Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,18,1,0,18,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,19,1,0,19,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,20,1,0,20,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,21,1,0,21,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,22,1,0,22,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,23,1,0,23,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,24,1,0,24,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,25,1,0,25,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,26,1,0,26,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,27,1,0,27,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,28,1,0,28,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,29,1,0,29,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,30,1,0,30,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,31,1,0,31,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,32,1,0,32,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,33,1,0,33,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,34,1,0,34,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,35,1,0,35,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,36,1,0,36,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,37,1,0,37,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,38,1,0,38,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,39,1,0,39,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,40,1,0,40,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,41,1,0,41,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,42,1,0,42,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,43,1,0,43,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,44,1,0,44,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,45,1,0,45,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,46,1,0,46,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,47,1,0,47,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,48,1,0,48,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,49,1,0,49,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,50,1,0,50,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,51,1,0,51,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,52,1,0,52,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,53,1,0,53,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,54,1,0,54,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,55,1,0,55,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,56,1,0,56,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,57,1,0,57,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,58,1,0,58,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,59,1,0,59,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,60,1,0,60,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,61,1,0,61,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,62,1,0,62,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,63,1,0,63,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,64,1,0,64,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,65,1,0,65,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,66,1,0,66,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,67,1,0,67,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,68,1,0,68,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,69,1,0,69,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,70,1,0,70,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,71,1,0,71,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,72,1,0,72,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,73,1,0,73,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,74,1,0,74,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,75,1,0,75,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,76,1,0,76,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,77,1,0,77,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,78,1,0,78,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,79,1,0,79,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,80,1,0,80,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,81,1,0,81,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,82,1,0,82,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,83,1,0,83,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,84,1,0,84,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,85,1,0,85,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,86,1,0,86,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,87,1,0,87,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,88,1,0,88,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,89,1,0,89,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,90,1,0,90,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,91,1,0,91,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,92,1,0,92,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,93,1,0,93,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,94,1,0,94,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,95,1,0,95,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,96,1,0,96,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,97,1,0,97,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,98,1,0,98,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,99,1,0,99,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,100,1,0,100,1,0,0,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,101,0.94,0.06,101,0.945,0.055,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,102,0.02,0.98,102,0.025,0.975,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,103,1,0,103,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,104,1,0,104,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,105,0.765,0.235,105,0.76,0.24,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,106,0.795,0.205,106,0.765,0.235,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,107,0.055,0.945,107,0.025,0.975,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,108,0.005,0.995,108,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,109,0.71,0.29,109,0.715,0.285,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,110,0.23,0.77,110,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,111,0.23,0.77,111,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,112,0.94,0.06,112,0.945,0.055,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,113,0.105,0.895,113,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,114,1,0,114,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,115,1,0,115,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,116,0.045,0.955,116,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,117,0.27,0.73,117,0.21,0.79,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,118,1,0,118,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,119,0.25,0.75,119,0.21,0.79,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,120,0.295,0.705,120,0.21,0.79,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,121,0.96,0.04,121,0.955,0.045,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,122,0.935,0.065,122,0.925,0.075,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,123,0.085,0.915,123,0.03,0.97,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,124,0.015,0.985,124,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,125,0.04,0.96,125,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,126,0.735,0.265,126,0.715,0.285,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,127,0.26,0.74,127,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,128,0.06,0.94,128,0.02,0.98,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,129,0.06,0.94,129,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,130,0.225,0.775,130,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,131,0.1,0.9,131,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,132,0.075,0.925,132,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,133,0.72,0.28,133,0.695,0.305,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,134,0.06,0.94,134,0.02,0.98,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,135,1,0,135,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,136,0.055,0.945,136,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,137,0.225,0.775,137,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,138,0.13,0.87,138,0.02,0.98,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,139,1,0,139,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,140,0.74,0.26,140,0.725,0.275,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,141,0.23,0.77,141,0.185,0.815,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,142,0.28,0.72,142,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,143,0.04,0.96,143,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,144,0.26,0.74,144,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,145,1,0,145,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,146,0.085,0.915,146,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,147,0.02,0.98,147,0.025,0.975,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,148,0.565,0.435,148,0.755,0.245,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,149,0.005,0.995,149,0.025,0.975,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,150,1,0,150,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,151,0.075,0.925,151,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,152,0.035,0.965,152,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,153,0.305,0.695,153,0.21,0.79,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,154,1,0,154,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,155,0.055,0.945,155,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,156,0.055,0.945,156,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,157,0.055,0.945,157,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,158,0.21,0.79,158,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,159,0.055,0.945,159,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,160,1,0,160,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,161,0.22,0.78,161,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,162,0.725,0.275,162,0.73,0.27,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,163,0.25,0.75,163,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,164,0.94,0.06,164,0.945,0.055,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,165,0.965,0.035,165,0.955,0.045,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,166,0.7,0.3,166,0.705,0.295,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,167,1,0,167,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,168,0.055,0.945,168,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,169,0.03,0.97,169,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,170,1,0,170,0.995,0.005,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,171,1,0,171,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,172,0.24,0.76,172,0.185,0.815,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,173,0.94,0.06,173,0.945,0.055,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,174,0.03,0.97,174,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,175,0.21,0.79,175,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,176,0.715,0.285,176,0.72,0.28,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,177,0.22,0.78,177,0.185,0.815,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,178,0.25,0.75,178,0.165,0.835,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,179,0.235,0.765,179,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,180,0.055,0.945,180,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,181,0.76,0.24,181,0.905,0.095,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,182,1,0,182,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,183,0.26,0.74,183,0.175,0.825,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,184,0.055,0.945,184,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,185,0.705,0.295,185,0.905,0.095,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,186,0.26,0.74,186,0.21,0.79,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,187,0.005,0.995,187,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,188,0.24,0.76,188,0.155,0.845,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,189,1,0,189,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,190,0.67,0.33,190,0.665,0.335,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,191,0.3,0.7,191,0.21,0.79,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,192,0.225,0.775,192,0.185,0.815,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,193,0.665,0.335,193,0.665,0.335,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,194,0.045,0.955,194,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,195,0.24,0.76,195,0.185,0.815,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,196,0.995,0.005,196,0.995,0.005,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,197,0.01,0.99,197,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,198,0.01,0.99,198,0.005,0.995,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
1,1,199,0.03,0.97,199,0.035,0.965,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,200,1,0,200,1,0,1,2019-10-06 20:41:15,7485,15,100,100,7500,3,0.01,200
0,0,1,1,0,1,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,2,1,0,2,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,3,1,0,3,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,4,1,0,4,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,5,1,0,5,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,6,1,0,6,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,7,1,0,7,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,8,1,0,8,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,9,1,0,9,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,10,1,0,10,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,11,1,0,11,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,12,1,0,12,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,13,1,0,13,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,14,1,0,14,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,15,1,0,15,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,16,1,0,16,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,17,1,0,17,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,18,1,0,18,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,19,1,0,19,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,20,1,0,20,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,21,1,0,21,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,22,1,0,22,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,23,1,0,23,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,24,1,0,24,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,25,1,0,25,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,26,1,0,26,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,27,1,0,27,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,28,1,0,28,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,29,1,0,29,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,30,1,0,30,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,31,1,0,31,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,32,1,0,32,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,33,1,0,33,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,34,1,0,34,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,35,1,0,35,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,36,1,0,36,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,37,1,0,37,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,38,1,0,38,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,39,1,0,39,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,40,1,0,40,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,41,1,0,41,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,42,1,0,42,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,43,1,0,43,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,44,1,0,44,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,45,1,0,45,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,46,1,0,46,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,47,1,0,47,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,48,1,0,48,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,49,1,0,49,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,50,1,0,50,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,51,1,0,51,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,52,1,0,52,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,53,1,0,53,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,54,1,0,54,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,55,1,0,55,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,56,1,0,56,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,57,1,0,57,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,58,1,0,58,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,59,1,0,59,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,60,1,0,60,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,61,1,0,61,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,62,1,0,62,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,63,1,0,63,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,64,1,0,64,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,65,1,0,65,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,66,1,0,66,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,67,1,0,67,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,68,1,0,68,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,69,1,0,69,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,70,1,0,70,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,71,1,0,71,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,72,1,0,72,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,73,1,0,73,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,74,1,0,74,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,75,1,0,75,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
